         1368361 function calls (1341847 primitive calls) in 4.396 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 indexers.py:10(Indexer)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getdefaultencoding}
        1    0.000    0.000    0.000    0.000 argparse.py:1076(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 tzfile.py:42(<listcomp>)
        1    0.000    0.000    0.000    0.000 process_lock.py:223(_FcntlLock)
        2    0.000    0.000    0.000    0.000 fields.py:320(subfields)
        1    0.000    0.000    0.000    0.000 columns.py:1356(Reader)
        1    0.000    0.000    0.000    0.000 errors.py:4(BW2CalcError)
        1    0.000    0.000    0.000    0.000 base.py:71(BestAvailableEncryption)
        1    0.000    0.000    0.000    0.000 columns.py:1234(Writer)
        1    0.000    0.000    0.000    0.000 subprocess.py:904(__enter__)
        1    0.000    0.000    0.000    0.000 compound.py:372(DefaultOr)
        1    0.000    0.000    0.000    0.000 plugins.py:189(WildcardNode)
        1    0.000    0.000    0.000    0.000 parser.py:126(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 offsets.py:2029(YearEnd)
        1    0.000    0.000    0.000    0.000 _iotools.py:478(ConverterLockError)
        1    0.000    0.000    0.000    0.000 pyparsing.py:183(<genexpr>)
        1    0.000    0.000    0.000    0.000 index.py:57(IndexVersionError)
        1    0.000    0.000    0.000    0.000 reading.py:46(ReaderClosed)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(UnknownTimeZoneError)
        1    0.000    0.000    0.000    0.000 peewee.py:2609(Delete)
        1    0.000    0.000    0.000    0.000 core.py:21(IDNABidiError)
        1    0.000    0.000    0.000    0.000 socks.py:145(SOCKSHTTPConnectionPool)
        1    0.000    0.000    0.000    0.000 client.py:1404(HTTPException)
        1    0.000    0.000    0.000    0.000 frequencies.py:515(_TimedeltaFrequencyInferer)
        1    0.000    0.000    0.000    0.000 offsets.py:2018(BYearBegin)
        1    0.000    0.000    0.000    0.000 exceptions.py:153(ResponseError)
        1    0.000    0.000    0.000    0.000 ec.py:175(SECT571R1)
        1    0.000    0.000    0.000    0.000 request.py:1387(UnknownHandler)
        1    0.000    0.000    0.000    0.000 peewee.py:1200(WrappedNode)
        1    0.000    0.000    0.000    0.000 context.py:285(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 index.py:49(LockError)
        1    0.000    0.000    0.000    0.000 copy.py:55(Error)
        1    0.000    0.000    0.000    0.000 exceptions.py:143(LocationParseError)
        1    0.000    0.000    0.000    0.000 zipfile.py:43(BadZipFile)
        1    0.000    0.000    0.000    0.000 misc.py:11(LinAlgWarning)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 errors.py:16(UnsupportedProtocol)
        1    0.000    0.000    0.000    0.000 mcore.py:68(NoQualityAvailable)
        1    0.000    0.000    0.000    0.000 errors.py:43(InvalidMimetype)
        1    0.000    0.000    0.000    0.000 importer.py:143(_ImportHookLoader)
        1    0.000    0.000    0.000    0.000 monte_carlo.py:51(DirectSolvingMixin)
        1    0.000    0.000    0.000    0.000 columns.py:1288(ListColumn)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 linesearch.py:26(LineSearchWarning)
        1    0.000    0.000    0.000    0.000 pardiso_wrapper.py:339(PyPardisoWarning)
        1    0.000    0.000    0.000    0.000 parse.py:328(ParseResult)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 parameters.py:1101(Meta)
        1    0.000    0.000    0.000    0.000 pathlib.py:993(PurePosixPath)
        1    0.000    0.000    0.000    0.000 exceptions.py:12(HTTPWarning)
        1    0.000    0.000    0.000    0.000 columns.py:399(Writer)
        1    0.000    0.000    0.000    0.000 compound.py:579(Otherwise)
        1    0.000    0.000    0.000    0.000 __init__.py:1940(EggMetadata)
        1    0.000    0.000    0.000    0.000 tarfile.py:275(CompressionError)
        1    0.000    0.000    0.000    0.000 columns.py:1315(Reader)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:96(_Bunch)
        1    0.000    0.000    0.000    0.000 spans.py:671(SpanOrMatcher)
        1    0.000    0.000    0.000    0.000 columns.py:1293(ListColumnReader)
        1    0.000    0.000    0.000    0.000 error.py:72(RequiredFieldInvalid)
        1    0.000    0.000    0.000    0.000 peewee.py:1714(QualifiedNames)
        1    0.000    0.000    0.000    0.000 offsets.py:1921(QuarterEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:2039(YearBegin)
        1    0.000    0.000    0.000    0.000 pytables.py:138(ClosedFileError)
        1    0.000    0.000    0.000    0.000 errors.py:39(NotAllowed)
        1    0.000    0.000    0.000    0.000 _util.py:62(openssl_assert)
        1    0.000    0.000    0.000    0.000 _iotools.py:486(ConversionWarning)
        1    0.000    0.000    0.000    0.000 webbrowser.py:14(Error)
        1    0.000    0.000    0.000    0.000 dense_lca.py:6(DenseLCA)
        1    0.000    0.000    0.000    0.000 hashes.py:117(SHA512_224)
        1    0.000    0.000    0.000    0.000 _globals.py:32(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 stata.py:473(PossiblePrecisionLoss)
        1    0.000    0.000    0.000    0.000 _parser.py:1384(_attr)
        1    0.000    0.000    0.000    0.000 intraword.py:170(ShingleFilter)
        1    0.000    0.000    0.000    0.000 client.py:1452(BadStatusLine)
        1    0.000    0.000    0.000    0.000 optimize.py:135(OptimizeWarning)
        1    0.000    0.000    0.000    0.000 webbrowser.py:170(BackgroundBrowser)
        1    0.000    0.000    0.000    0.000 datapackage.py:140(FilteredDatapackage)
        1    0.000    0.000    0.000    0.000 common.py:31(SettingWithCopyError)
        1    0.000    0.000    0.000    0.000 peewee.py:1220(_DynamicEntity)
        1    0.000    0.000    0.000    0.000 pytables.py:355(JointConditionBinOp)
        1    0.000    0.000    0.000    0.000 peewee.py:4731(_BaseFormattedField)
        1    0.000    0.000    0.000    0.000 exceptions.py:86(HostChangedError)
        1    0.000    0.000    0.000    0.000 padding.py:26(PKCS1v15)
        1    0.000    0.000    0.000    0.000 syntax.py:156(MarkerNode)
        1    0.000    0.000    0.000    0.000 errors.py:26(NotWriteable)
        1    0.000    0.000    0.000    0.000 syntax.py:424(DisMaxGroup)
        1    0.000    0.000    0.000    0.000 errors.py:13(MissingIntermediateData)
        1    0.000    0.000    0.000    0.000 inspect.py:2412(_empty)
        1    0.000    0.000    0.000    0.000 cookies.py:165(CookieConflictError)
        1    0.000    0.000    0.000    0.000 errors.py:1(StatsArraysError)
        1    0.000    0.000    0.000    0.000 markers.py:25(InvalidMarker)
        1    0.000    0.000    0.000    0.000 six.py:459(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 _base.py:44(Error)
        1    0.000    0.000    0.000    0.000 exceptions.py:245(HeaderParsingError)
        1    0.000    0.000    0.000    0.000 six.py:394(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 hashes.py:145(SHA384)
        1    0.000    0.000    0.000    0.000 dtypes.py:156(CategoricalDtypeType)
        1    0.000    0.000    0.000    0.000 pathlib.py:500(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:11(ReentrancyError)
        1    0.000    0.000    0.000    0.000 columns.py:1256(Writer)
        1    0.000    0.000    0.000    0.000 errors.py:1(BrightwayProcessingError)
        1    0.000    0.000    0.000    0.000 exceptions.py:119(FileModeWarning)
        1    0.000    0.000    0.000    0.000 wait.py:14(NoWayToWaitForSocketError)
        1    0.000    0.000    0.000    0.000 columns.py:1306(Writer)
        1    0.000    0.000    0.000    0.000 errors.py:21(UntypedExchange)
        1    0.000    0.000    0.000    0.000 exceptions.py:28(HTTPError)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 peewee.py:2736(IntegrityError)
        1    0.000    0.000    0.000    0.000 idna.py:253(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 pytables.py:134(PossibleDataLossError)
        1    0.000    0.000    0.000    0.000 spans.py:869(_Matcher)
        1    0.000    0.000    0.000    0.000 base.py:66(KeySerializationEncryption)
        1    0.000    0.000    0.000    0.000 ocsp.py:114(_SingleResponse)
        1    0.000    0.000    0.000    0.000 utils.py:1293(_Dummy)
        1    0.000    0.000    0.000    0.000 SSL.py:302(_VerifyHelper)
        1    0.000    0.000    0.000    0.000 fields.py:223(set_sortable)
        1    0.000    0.000    0.000    0.000 __init__.py:151(MergeError)
        1    0.000    0.000    0.000    0.000 accessors.py:303(CombinedDatetimelikeProperties)
        1    0.000    0.000    0.000    0.000 tokenize.py:157(TokenError)
        1    0.000    0.000    0.000    0.000 cp437.py:28(StreamReader)
        1    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3384(_ErrorStop)
        1    0.000    0.000    0.000    0.000 peewee.py:1465(__getattr__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4222(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 pytables.py:361(UnaryOp)
        1    0.000    0.000    0.000    0.000 errors.py:7(AllArraysEmpty)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:281(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4226(TokenConverter)
        1    0.000    0.000    0.000    0.000 offsets.py:1163(MonthEnd)
        1    0.000    0.000    0.000    0.000 peewee.py:7161(ModelDictCursorWrapper)
        1    0.000    0.000    0.000    0.000 pathlib.py:1003(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 meta.py:116(CalculationSetups)
        1    0.000    0.000    0.000    0.000 validators.py:266(All)
        1    0.000    0.000    0.000    0.000 pyparsing.py:282(ParseFatalException)
        1    0.000    0.000    0.000    0.000 exceptions.py:138(LocationValueError)
        1    0.000    0.000    0.000    0.000 argparse.py:729(ArgumentError)
        1    0.000    0.000    0.000    0.000 plugins.py:1083(GtLtNode)
        1    0.000    0.000    0.000    0.000 error.py:76(ObjectInvalid)
        1    0.000    0.000    0.000    0.000 meta.py:146(WeightingMeta)
        1    0.000    0.000    0.000    0.000 filelock.py:126(MsvcrtLock)
        1    0.000    0.000    0.000    0.000 error.py:197(TooManyValid)
        1    0.000    0.000    0.000    0.000 peewee.py:1951(order_by)
        1    0.000    0.000    0.000    0.000 pathlib.py:506(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(SendfileNotAvailableError)
        1    0.000    0.000    0.000    0.000 queues.py:11(QueueEmpty)
        1    0.000    0.000    0.000    0.000 exceptions.py:84(InvalidHeader)
        1    0.000    0.000    0.000    0.000 quadrature.py:36(AccuracyWarning)
        1    0.000    0.000    0.000    0.000 SSL.py:382(_NpnSelectHelper)
        1    0.000    0.000    0.000    0.000 _common.py:335(AccessDenied)
        1    0.000    0.000    0.000    0.000 sql.py:29(DatabaseError)
        1    0.000    0.000    0.000    0.000 __init__.py:45(DtypeWarning)
        1    0.000    0.000    0.000    0.000 argparse.py:907(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 ec.py:235(SECP521R1)
        1    0.000    0.000    0.000    0.000 exceptions.py:76(InvalidSchema)
        1    0.000    0.000    0.000    0.000 SSL.py:434(_ALPNSelectHelper)
        1    0.000    0.000    0.000    0.000 argparse.py:924(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 decorators.py:99(skipif)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(AmbiguousTimeError)
        1    0.000    0.000    0.000    0.000 errors.py:51(ReadOnlyProject)
        1    0.000    0.000    0.000    0.000 parse.py:347(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 six.py:360(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 error.py:168(LengthInvalid)
        1    0.000    0.000    0.000    0.000 _common.py:353(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 peewee.py:4256(NoQueryForeignKeyAccessor)
        1    0.000    0.000    0.000    0.000 fields.py:50(FieldConfigurationError)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencodeerrors}
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:368(_unspecified)
        1    0.000    0.000    0.000    0.000 argparse.py:1167(_ExtendAction)
        1    0.000    0.000    0.000    0.000 gzip.py:116(BadGzipFile)
        1    0.000    0.000    0.000    0.000 parse.py:334(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 six.py:386(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 ec.py:259(SECP224R1)
        1    0.000    0.000    0.000    0.000 offsets.py:1301(CustomBusinessMonthBegin)
        1    0.000    0.000    0.000    0.000 request.py:647(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        1    0.000    0.000    0.000    0.000 ec.py:181(SECT409R1)
        1    0.000    0.000    0.000    0.000 _conditional.py:135(cryptography_has_ssl_st)
        1    0.000    0.000    0.000    0.000 peewee.py:4265(BackrefAccessor)
        1    0.000    0.000    0.000    0.000 typing.py:1757(TypedDict)
        1    0.000    0.000    0.000    0.000 _common.py:593(deprecated_method)
        1    0.000    0.000    0.000    0.000 errors.py:13(NoArrays)
        1    0.000    0.000    0.000    0.000 base.py:20(SparseFormatWarning)
        1    0.000    0.000    0.000    0.000 context.py:296(SpawnContext)
        1    0.000    0.000    0.000    0.000 plugins.py:360(EveryNode)
        1    0.000    0.000    0.000    0.000 meta.py:152(NormalizationMeta)
        1    0.000    0.000    0.000    0.000 errors.py:63(PickleError)
        1    0.000    0.000    0.000    0.000 ec.py:199(SECT163R2)
        1    0.000    0.000    0.000    0.000 error.py:96(TypeInvalid)
        1    0.000    0.000    0.000    0.000 errors.py:10(OutsideTechnosphere)
        1    0.000    0.000    0.000    0.000 exceptions.py:51(DecodeError)
        1    0.000    0.000    0.000    0.000 SSL.py:560(_OCSPClientCallbackHelper)
        1    0.000    0.000    0.000    0.000 errors.py:27(WebUIError)
        1    0.000    0.000    0.000    0.000 exceptions.py:80(InvalidURL)
        1    0.000    0.000    0.000    0.000 times.py:35(TimeError)
        1    0.000    0.000    0.000    0.000 pathlib.py:522(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 queues.py:16(QueueFull)
        1    0.000    0.000    0.000    0.000 exceptions.py:92(ChunkedEncodingError)
        1    0.000    0.000    0.000    0.000 _conditional.py:151(cryptography_has_locking_callbacks)
        1    0.000    0.000    0.000    0.000 six.py:320(Module_six_moves_urllib_parse)
